sentence,participant,label,vtype,verb,pptype,rating,
 He dusted the pan with flour.,51,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,52,pseudo,Locatum,25,sim,,
 He dusted the pan with flour.,53,pseudo,Locatum,25,sim,5,1
 He dusted the pan with flour.,54,pseudo,Locatum,25,sim,5,2
 He dusted the pan with flour.,55,pseudo,Locatum,25,sim,5,3
 He dusted the pan with flour.,56,pseudo,Locatum,25,sim,5,4
 He dusted the pan with flour.,57,pseudo,Locatum,25,sim,4,5
 He dusted the pan with flour.,58,pseudo,Locatum,25,sim,4,
 He dusted the pan with flour.,59,pseudo,Locatum,25,sim,4,
 He dusted the pan with flour.,60,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,61,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,62,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,63,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,64,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,65,pseudo,Locatum,25,sim,3,
 He dusted the pan with flour.,66,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,67,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,68,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,69,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,70,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,71,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,72,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,73,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,74,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,75,pseudo,Locatum,25,sim,1,
 He dusted the pan with flour.,76,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,77,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,78,pseudo,Locatum,25,sim,1,
 He dusted the pan with flour.,79,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,80,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,81,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,82,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,83,pseudo,Locatum,25,sim,4,
 He dusted the pan with flour.,84,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,85,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,86,pseudo,Locatum,25,sim,1,
 He dusted the pan with flour.,87,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,88,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,89,pseudo,Locatum,25,sim,5,
